,CLIENT_ID,TARGET
4531,1582109,0.2959306565094727
4532,1750857,0.808992056372346
4533,1504395,0.5326115839178386
4534,1488622,0.13884181478346447
4535,1567270,0.46894768384351393
4536,52538,0.27678140554439523
4537,1584438,0.4583950094349013
4538,1742549,0.436024476890707
4539,1543560,0.7802508313092654
4540,1509358,0.36809163361132446
4541,1556021,0.7956182657805668
4542,83861,0.13870780388308424
4543,1527340,0.5629147660769731
4544,1587809,0.8591783716478262
4545,45738,0.37916717537040223
4546,1458301,0.11767389550378704
4547,1569154,0.514183378591209
4548,1542016,0.4944532547077657
4549,1472405,0.6596592199957341
4550,1571346,0.5364116314422117
4551,1751367,0.3416049989349629
4552,1169205,0.5737043193423855
4553,86616,0.4975603075973798
4554,1470705,0.5148473457480969
4555,1308461,0.8741359740702696
4556,679209,0.11598246274456817
4557,1604561,0.1361941712723307
4558,1539609,0.21312522874107342
4559,1505457,0.2714230388143112
4560,1559107,0.3241802686391002
4561,1560144,0.6937128312882856
4562,1760025,0.37950659443801293
4563,79208,0.15008121420874057
4564,1530051,0.4209252329591249
4565,1528810,0.17589796530630838
4566,326731,0.1057478729810753
4567,1496944,0.7076585008825241
4568,57068,0.4716923670056218
4569,1559116,0.6769892965308568
4570,895782,0.4526239391024802
4571,1545271,0.493023060388055
4572,77621,0.4731396934829609
4573,1768539,0.1872587353166212
4574,1579777,0.5779825061359016
4575,1426901,0.11510139460636148
4576,1558375,0.8067636588039223
4577,1562089,0.6632394744363485
4578,1557934,0.2921930894961071
4579,1561163,0.5708663680972647
4580,1600145,0.620122132449126
4581,1557908,0.6098526969377277
4582,1408104,0.7479607796395257
4583,1479876,0.268149098497661
4584,1590573,0.8274325632273162
4585,1530652,0.8427435370819033
4586,1527752,0.5099591234855162
4587,1591165,0.45822154929659487
4588,70682,0.776533121958464
4589,80310,0.638326450785219
4590,802859,0.6986559313534173
4591,1587803,0.7581792061068776
4592,54670,0.5435796459418797
4593,1748825,0.6724680296730537
4594,1724999,0.5413951542999584
4595,1518981,0.7990585354825437
4596,1590801,0.45755648781079195
4597,1768220,0.5626789120571808
4598,1760052,0.3886206163720983
4599,1769283,0.31252932333482064
4600,1591635,0.7107983562854594
4601,1571016,0.6107374791199507
4602,1510481,0.7721639313342528
4603,1546433,0.4451268043328137
4604,52236,0.8926201417346774
4605,1513367,0.5600603687097463
4606,1601359,0.8235422620018962
4607,1593532,0.8330712109036074
4608,1401710,0.462488201626414
4609,79660,0.3296931828801218
4610,1537600,0.18725389007669133
4611,1564820,0.7501768560814218
4612,1573735,0.33943030271578156
4613,1535486,0.12732953581170472
4614,998390,0.2906351063358772
4615,1399463,0.5311020277662039
4616,1524646,0.7668714131690159
4617,1759602,0.7802798540833733
4618,1442996,0.3682003736130407
4619,1597711,0.33694260106102975
4620,1034957,0.2483759169554979
4621,1549753,0.40435965227586645
4622,301103,0.5153848379635252
4623,1578020,0.5497773290695431
4624,1543806,0.6941074322686938
4625,1321995,0.4960649274404674
4626,1576347,0.16022836524685558
4627,72444,0.6973136222931144
4628,55746,0.36055632930121506
4629,1569714,0.8285451669989061
4630,70668,0.37179691234695955
4631,1565762,0.47177900034181286
4632,1577936,0.12523017415993137
4633,1590728,0.8931514046120612
4634,1082990,0.2917122391935917
4635,1736916,0.7603120203121243
4636,1524998,0.6616162814626342
4637,1552992,0.8918019177377248
4638,1588858,0.5281679024741893
4639,1534481,0.7214413731847374
4640,786551,0.4820843015307361
4641,1529662,0.6868906439870657
4642,1538584,0.4291690114413306
4643,1572694,0.8583555312000593
4644,352525,0.6349640756313153
4645,1588736,0.84662261103881
4646,699859,0.15166776377549418
4647,81029,0.8695344736664858
4648,50794,0.4607252734795352
4649,1486602,0.4736253669063405
4650,1559606,0.24479321114190347
4651,1702708,0.4679912015060902
4652,1732444,0.6896150221503692
4653,1131160,0.33315763804791054
4654,1570417,0.69739076702628
4655,1534462,0.31815879126295943
4656,1532036,0.16416137046699603
4657,68505,0.841899587649927
4658,776543,0.5783998032841798
4659,54800,0.6506163603760663
4660,1585419,0.38051785353673073
4661,1730555,0.16013406236269978
4662,1562284,0.7304001421289544
4663,1586018,0.11578039787174443
4664,1554542,0.30328634559817813
4665,1446223,0.6940826673957872
4666,56479,0.281660685103325
4667,1562788,0.5734239173872415
4668,1732644,0.36457552724228137
4669,1513898,0.2702550953520476
4670,71164,0.7573173089492208
4671,1560953,0.4506116526262113
4672,1554422,0.638310899921075
4673,1567961,0.13062360078294857
4674,1569327,0.6334656844562458
4675,1511744,0.2429047754514776
4676,1595193,0.47896173853539215
4677,1750341,0.7858727689523558
4678,1469747,0.1869336579908195
4679,1540811,0.2201091486979089
4680,1555278,0.46831677651572057
4681,1299782,0.49261254430930745
4682,1715860,0.8724340230751756
4683,1598101,0.2844914231942607
4684,1530141,0.6522602783524936
4685,1768345,0.6946726338337605
4686,1505929,0.5751621145481361
4687,1733491,0.8389111003089718
4688,1515995,0.7806959532773264
4689,801574,0.8684707455539922
4690,1511273,0.38163084704543593
4691,1733333,0.5735602502601672
4692,556093,0.7176073068559728
4693,1548858,0.25088786240846883
4694,102094,0.2807510400030431
4695,1301110,0.5772463878536114
4696,1552057,0.5076472055159084
4697,1711964,0.2748480569541194
4698,1555900,0.788426356656802
4699,1506429,0.6790377909548413
4700,1594518,0.883811012517821
4701,1537456,0.4227648168783905
4702,1568759,0.8675673204802997
4703,1517729,0.4133734963080683
4704,1305155,0.5503367159786752
4705,1604252,0.12415582860279156
4706,1532153,0.2703445790842982
4707,1576126,0.25019632126617664
4708,1553347,0.5528230467479095
4709,56564,0.6002726070779747
4710,647932,0.4589460021602062
4711,1561194,0.6515878429126343
4712,1552203,0.18981875485474406
4713,1234236,0.3335328365105468
4714,1419781,0.8542649416341562
4715,1556587,0.7132289534131331
4716,1551510,0.8067621135191319
4717,1742411,0.36773061131850915
4718,115739,0.3067597694722739
4719,1714011,0.37871098052504093
4720,1524308,0.295009724135474
4721,523539,0.2438582666861626
4722,1310213,0.31251233449407484
4723,1553650,0.563561831161107
4724,1445799,0.5600145533013198
4725,1567248,0.13045737297635435
4726,291707,0.3494454173820716
4727,1575535,0.8586768943694335
4728,1235859,0.8714956371842794
4729,57888,0.5470137330477163
4730,55779,0.8244031451926981
4731,1534041,0.18876177766213484
4732,1519899,0.6070609398947816
4733,1733471,0.684331935988057
4734,81620,0.7372910072678583
4735,1589905,0.7127460949540402
4736,1554020,0.628127179049565
4737,1552957,0.6715828042585861
4738,39765,0.5313971371993449
4739,1562252,0.3936069990487606
4740,1567125,0.13166093120290753
4741,1556395,0.754461760428245
4742,1595497,0.43811178915852833
4743,1570512,0.4850526551158012
4744,26978,0.4398080048529175
4745,1558213,0.8140675326464412
4746,1533606,0.6082646576883042
4747,84440,0.6292624180856438
4748,1291627,0.8394765452727193
4749,71141,0.3676206112607793
4750,1524350,0.8040847935120249
4751,1448648,0.22706274398118087
4752,1701454,0.22140818345379226
4753,1565980,0.8014258209840252
4754,187705,0.46670147578260524
4755,1360954,0.4714850082438067
4756,1510231,0.7952454737676516
4757,593490,0.7484776070044069
4758,56312,0.6982090197007372
4759,1554516,0.365712037707025
4760,1701976,0.6193919202687479
4761,61397,0.5681194564298461
4762,1532804,0.30102286462550576
4763,1094057,0.4501332562517638
4764,1581790,0.8125593631591725
4765,1569519,0.20039218034774314
4766,1544674,0.627296739384775
4767,1529787,0.19644136797439649
4768,1025140,0.6753936595422021
4769,1556215,0.6887868674877523
4770,1576935,0.1783648134024084
4771,1572798,0.508948796693313
4772,1564579,0.6015202134536725
4773,1519404,0.5291216231902924
4774,1547456,0.6994820794611792
4775,1566338,0.3748503893221231
4776,1589001,0.8763870473307236
4777,1518437,0.18848623744903492
4778,1571137,0.7283765606768388
4779,1557526,0.3684138912553703
4780,49214,0.8937601952489866
4781,1585982,0.5840463579887144
4782,1520151,0.3028838473019938
4783,1299029,0.7239794407548736
4784,1531763,0.19912614612481674
4785,1546390,0.7486943646607339
4786,1505875,0.8785099829940396
4787,1725345,0.8762412325651305
4788,1592917,0.2163384889626875
4789,1539702,0.45657062848157814
4790,299595,0.23779977703391753
4791,1520458,0.5157669619489547
4792,59551,0.43715961211706567
4793,1529842,0.8669783068045359
4794,1724883,0.2024625659401177
4795,1422523,0.2857755222116355
4796,1028646,0.37831476895235794
4797,1760775,0.35403429959241906
4798,1555895,0.6750526825899575
4799,1524947,0.40582913889516625
4800,77409,0.42659686496463356
4801,1523527,0.6186792713378678
4802,52783,0.767537056377466
4803,1702106,0.6762993550270862
4804,1769604,0.5061170317535052
4805,1445917,0.30822093725430666
4806,1526041,0.5881109576289929
4807,1543436,0.6132059211616507
4808,1597329,0.4456042537896069
4809,233300,0.8366030791485417
4810,1541336,0.2590002129069666
4811,1518012,0.17156217024804565
4812,46387,0.8908628618298037
4813,1560277,0.509741690120371
4814,1507661,0.15566246669187037
4815,1399334,0.7523817221915723
4816,1576979,0.3659689435864856
4817,1184176,0.4382668041118576
4818,1509115,0.8781108209452165
4819,1567933,0.5114748977715521
4820,1733531,0.5886018061545092
4821,1533376,0.4642512660474474
4822,1533624,0.6620937144921315
4823,1598965,0.1240212962771949
4824,56671,0.45271651544198077
4825,1572157,0.8060397352323924
4826,1544016,0.6430552357257271
4827,1448798,0.7522454156761155
4828,1553048,0.25757060528932585
4829,1547075,0.18824814852897145
4830,1456730,0.33387977107920985
4831,1596657,0.34701578806143607
4832,577655,0.812244702144672
4833,1512964,0.8318437734569936
4834,1724025,0.6100362671822116
4835,1602460,0.14409879505716808
4836,1584080,0.6046947511618582
4837,1601502,0.8190548355174071
4838,1520936,0.3653508982658682
4839,1751293,0.3917523006560478
4840,1489777,0.6221346981968628
4841,1495390,0.36094535220201507
4842,1535592,0.8851642692329638
4843,1532833,0.28621117439398597
4844,1702382,0.3998369834115255
4845,1541386,0.83367756869263
4846,668277,0.4026714312762445
4847,1313371,0.6796766122558593
4848,1523392,0.8933955645421591
4849,1517724,0.17841758002701358
4850,1499718,0.7517931620956326
4851,1555457,0.40212508578443884
4852,1523083,0.7622435375124399
4853,44137,0.5981556903675566
4854,1569064,0.298578744476806
4855,1552135,0.18057218810135806
4856,45385,0.7823869893810217
4857,890615,0.5061479246364468
4858,307258,0.22762973486554633
4859,1573200,0.8299056628421212
4860,30711,0.8080961993547497
4861,1749121,0.14879561651443174
4862,1475599,0.5456408805931517
4863,57218,0.4834328128231692
4864,1582864,0.1775097706803643
4865,29693,0.225545115178819
4866,79696,0.7049385227674079
4867,1225627,0.23883331495945814
4868,51613,0.5418618845736424
4869,1532461,0.6188505345107712
4870,1741519,0.8809534066242057
4871,1540763,0.33663221938356513
4872,69424,0.39979902376442256
4873,1733432,0.8016650834361737
4874,1536016,0.256188734153468
4875,1346178,0.3058279844262103
4876,1533407,0.27694246243049514
4877,1539552,0.16218411116742787
4878,81058,0.16320191682186724
4879,823630,0.3772738638997626
4880,1685877,0.7803236992108498
4881,58623,0.14290475871228
4882,1536418,0.291883119846277
4883,1466908,0.21150041308355166
4884,1559402,0.8406453760177115
4885,1587325,0.32407888375300287
4886,1508479,0.7336265793413294
4887,1527775,0.2944509725073061
4888,1589920,0.4548256121341958
4889,1732526,0.13926050994098366
4890,1559081,0.4409514272799865
4891,81514,0.7389343643489532
4892,1455791,0.2384180733478538
4893,1518452,0.24199758576994848
4894,1750395,0.6328790183584028
4895,1560969,0.2582298587190575
4896,58223,0.12514567997339202
4897,1589344,0.13103344498804737
4898,1521110,0.6357208509478508
4899,1533769,0.13934470539534935
4900,1583514,0.7499717212574605
4901,1505748,0.6725637782034715
4902,1738768,0.6150096427911699
4903,1530206,0.21017309910760762
4904,1576895,0.3526797205764941
4905,1529372,0.3796571308036296
4906,1251195,0.6949162644835264
4907,1504980,0.6846382559477715
4908,1504432,0.19867309677744754
4909,1554942,0.4898186248632882
4910,1554795,0.23069345108143963
4911,1604379,0.3053295396698099
4912,1473862,0.6755418620006097
4913,1530137,0.7373504515357051
4914,46571,0.3204650123754892
4915,1517012,0.6733933599958472
4916,1508563,0.48349093086610007
4917,1554818,0.5511413224012938
4918,1604324,0.5687475909185852
4919,76817,0.12296490799868254
4920,638339,0.2647148888704301
4921,1537267,0.5197466949414811
4922,1580562,0.3549901065849924
4923,72719,0.5552174095107419
4924,1540890,0.2725957261378998
4925,1389267,0.7295810498901278
4926,1591462,0.38873588405260096
4927,1604827,0.6966827567422951
4928,797832,0.6420426854938696
4929,1562764,0.5309117022615957
4930,1523940,0.18017533647326944
4931,1507915,0.23706803150581504
4932,1585462,0.28336261244762484
4933,74269,0.3541131712063629
4934,1733608,0.6290845346333349
4935,1714354,0.31347536732483167
4936,117622,0.46050438104448743
4937,70663,0.8249397046777233
4938,70491,0.3214175806096584
4939,1751730,0.42340441244762406
4940,1541706,0.33473209106172874
4941,71544,0.8312335180723919
4942,1745405,0.21060447189392184
4943,58914,0.49304446880111097
4944,1544635,0.13172953544931254
4945,1521920,0.4356953628664746
4946,1449267,0.5485565006900162
4947,1588249,0.8698576685246996
4948,1524839,0.6253278962815207
4949,1476066,0.46416090919021125
4950,1319534,0.8352942449042119
4951,1584487,0.5376137275250107
4952,1508306,0.46662771347835064
4953,433341,0.8459861524686211
4954,1582004,0.1715088988337411
4955,1740787,0.160850996327897
4956,1586340,0.5852994824489738
4957,1565933,0.48027398654725195
4958,1572206,0.6283569345133516
4959,1557063,0.7797709672477089
4960,1263476,0.14274366121305243
4961,1573353,0.27881873012671876
4962,1530717,0.4613186869927154
4963,1392192,0.11871366450300531
4964,1520484,0.432430708515691
4965,1557938,0.6043122953065336
4966,1505551,0.6717363302302918
4967,1558222,0.24383878859500863
4968,53541,0.5782196582404263
4969,1507564,0.7871475177582353
4970,1603317,0.44890800293639765
4971,1498533,0.23806235127269526
4972,52348,0.4799275762662768
4973,1545131,0.20688862356151683
4974,1722597,0.5903117197459788
4975,1527430,0.20710915099454327
4976,1472567,0.6758481777376097
4977,1751772,0.3064790684011729
4978,67623,0.3464745388800293
4979,1583825,0.3024009237745314
4980,1585581,0.5053417219138284
4981,1724276,0.7611338179142217
4982,1563035,0.5234497221961263
4983,86983,0.872013227371164
4984,637373,0.8955624801616765
4985,1601520,0.492101732668895
4986,1337516,0.18146958054735124
4987,1576076,0.41287457264352345
4988,1555463,0.2328899185162503
4989,1741529,0.32529885099146344
4990,1595986,0.7086718939043503
4991,1555957,0.8255840777444353
4992,1554723,0.43255349156413847
4993,1527479,0.8989863815674823
4994,1579724,0.8948575571369213
4995,70353,0.24346594692324075
4996,523549,0.35086003064768645
4997,169253,0.5698676317694317
4998,1594271,0.6015509386794415
4999,314097,0.7559382279726584
5000,1574726,0.395979277724662
5001,1469724,0.703391627043027
5002,1540702,0.6313526509542944
5003,64111,0.5567585679520255
5004,435720,0.4913271326229275
5005,1558416,0.6875086777181011
5006,1489962,0.6942820016977401
5007,1583003,0.24811670210256845
5008,1600715,0.7976496470782682
5009,1701567,0.6704027182259612
5010,1701972,0.5249577552222946
5011,1572479,0.3489272951564437
5012,57580,0.7438783992143791
5013,1510362,0.22754049464573872
5014,1585091,0.48216451647558156
5015,1561933,0.3080998716162833
5016,1732624,0.7880350842574083
5017,1172676,0.14841823664443554
5018,1733356,0.3514142982995313
5019,87456,0.34918697805954835
5020,915421,0.750576961564302
5021,83832,0.8257208653543474
5022,1532631,0.6010198578221544
5023,1546760,0.5398176321262812
5024,1529751,0.7483370089700719
5025,1286084,0.22475460920986245
5026,1569199,0.2172202044929149
5027,1759942,0.5479268652663589
5028,1507208,0.7001975949157527
5029,1589474,0.1727899578185791
5030,1445927,0.8794321666385564
5031,1532677,0.5028383691945021
5032,1557206,0.3360721326115429
5033,37176,0.72729955853106
5034,1576399,0.3679414953924366
5035,1592530,0.6688039772609251
5036,1564869,0.3693339245443349
5037,1544680,0.36863088937019206
5038,1542935,0.5786797306265253
5039,1577795,0.3980567673650496
5040,1508519,0.7368713142900596
5041,1378349,0.8160140805617093
5042,58037,0.17110853216744043
5043,69359,0.4065133826817986
5044,483232,0.6136929705250191
5045,1549297,0.37831853862899967
5046,1439034,0.7731552716562287
5047,1523074,0.21637994802867822
5048,1522158,0.21460684276193956
5049,1533863,0.23993085698585734
5050,1535179,0.4310456260068215
5051,1532039,0.7600156495283255
5052,1275452,0.3964795581608209
5053,87361,0.31459256035269045
5054,1386280,0.20420458258540972
5055,1339464,0.3144441114723604
5056,1511478,0.36967528194610755
5057,405006,0.1467107233026595
5058,1602271,0.7206740158278792
5059,958539,0.775633576934672
5060,1584503,0.565862952528663
5061,1191763,0.8833920689327532
5062,1281555,0.8810570111570761
5063,1592097,0.19328031275626378
5064,1750701,0.7992057501037079
5065,1563340,0.1707284037647711
5066,1604615,0.39859166219204345
5067,1445372,0.44034388135862046
5068,1428145,0.20830793807674583
5069,71594,0.5312690080859008
5070,1504603,0.7993430992759023
5071,1571861,0.8699362812761916
5072,1299363,0.28229553773021143
5073,58817,0.11323908894428554
5074,1535949,0.7208415685020019
5075,1553590,0.7288991339628415
5076,1539203,0.5969033416612536
5077,1719574,0.2841222062038951
5078,1492303,0.22636961239597042
5079,1605123,0.6072789036737173
5080,1725135,0.8995440817169856
5081,1510637,0.5979755102521542
5082,1465808,0.6792579954339301
5083,1543986,0.6283247710177109
5084,1587225,0.8265381015218917
5085,1519763,0.6684587377170124
5086,1433144,0.7485776311377094
5087,1516050,0.3964658856448603
5088,1563433,0.21422142133200872
5089,911916,0.48343154238814556
5090,1584126,0.8810539000120087
5091,444044,0.27355016540264687
5092,1572641,0.867334651974
5093,56411,0.7845744241063979
5094,1712289,0.632916273472974
5095,1444790,0.8055153196002912
5096,74750,0.13588100514850412
5097,1543938,0.10860504690464277
5098,1581343,0.1720996604092985
5099,1750952,0.30618544596168384
5100,170462,0.41945167546478845
5101,83799,0.41527233884656867
5102,1559689,0.38745706824032
5103,1582928,0.4177963170263007
5104,1448850,0.7549150924047188
5105,1529049,0.7010750465289429
5106,1768410,0.6347859798295914
5107,1554029,0.5093782444896384
5108,1325691,0.31454384281823544
5109,1590313,0.25687651958781343
5110,1572257,0.6052237942168965
5111,1579333,0.25112050872945646
5112,1711632,0.898518997056921
5113,1583394,0.8289255898848124
5114,83251,0.7113136094982778
5115,1537525,0.8428820480120222
5116,1593073,0.8889660415454025
5117,1560450,0.42102226800342935
5118,1564737,0.8744172912078122
5119,1572613,0.1511360617832887
5120,1507363,0.6903657140302919
5121,1591341,0.682902244273182
5122,1566904,0.8784180886939349
5123,1768629,0.3876102048188249
5124,1583207,0.23001158776049993
5125,357714,0.6100787466969679
5126,1531111,0.33269365080018054
5127,72108,0.4465631267014749
5128,1557019,0.6322127557799876
5129,1538969,0.38398957567526615
5130,1539139,0.667245524365837
5131,45573,0.12035830698392314
5132,1387471,0.23605969342993172
5133,68423,0.4787957834462434
5134,1601242,0.4160401053253
5135,1593103,0.1000322424986285
5136,1576386,0.3001322510764518
5137,70215,0.7573982605239069
5138,1550540,0.2349621078154714
5139,1502539,0.6360156843739938
5140,1017851,0.6539804013489373
5141,83442,0.8616500866488144
5142,1506646,0.4557218365007879
5143,228348,0.4832447292629378
5144,1543295,0.37446400468897034
5145,1541798,0.16566706465843783
5146,1555204,0.6083295695274094
5147,1532671,0.3620431424145467
5148,1531704,0.5624901429512273
5149,1566028,0.7314455823011409
5150,1551760,0.3340221407483026
5151,1536814,0.46375370975613994
5152,1532262,0.512232257135256
5153,76932,0.32820165586818606
5154,1576409,0.5584317561216574
5155,1560462,0.5021947968150471
5156,1507161,0.1003459613972768
5157,1751768,0.25265592142482507
5158,1236634,0.5527187399518795
5159,1599702,0.805899439024521
5160,1540838,0.7060260547763002
5161,1570060,0.5540259864200108
5162,1523073,0.4048734684953186
5163,1482154,0.3990210424388737
5164,1569929,0.3155230126890839
5165,1724751,0.3793932303858124
5166,1526769,0.7895175105327302
5167,1701981,0.730557361321454
5168,1492023,0.15134426390496014
5169,1522650,0.7571593166800964
5170,1518571,0.824983758038359
5171,1600637,0.41844978074289096
5172,1586389,0.6144940960282769
5173,1594818,0.4639972588138902
5174,1537490,0.4958348534142717
5175,1515655,0.733108205088185
5176,1557662,0.3287059008108907
5177,75618,0.22943047165447406
5178,1593360,0.49686503080722944
5179,1554924,0.34576569386283557
5180,1515653,0.597154673887993
5181,1552787,0.14736362082950444
5182,1530257,0.6559924914579166
5183,1549255,0.6888195365947547
5184,1535057,0.19381295131491863
5185,1579403,0.7449077754461798
5186,1507591,0.42293231585496016
5187,1578775,0.7223959363577601
5188,1511687,0.7834295833056789
5189,1582282,0.3147443457324502
5190,1537611,0.5297656563734167
5191,74261,0.5381961317264712
5192,46503,0.5750998175805304
5193,1580569,0.48079758855178756
5194,1603668,0.2480168017706589
5195,828513,0.4606821458902156
5196,1477759,0.7383738767057683
5197,1545130,0.534822773846601
5198,1556353,0.33027172068315586
5199,1445503,0.5301699271729409
5200,1558885,0.45605367207619574
5201,1529597,0.47559504653934037
5202,1594949,0.38350805652725795
5203,1742767,0.29435516606933093
5204,1594866,0.3219373115610421
5205,1532666,0.4059585258020437
5206,1550232,0.46271457403949956
5207,1519856,0.44982283363759723
5208,1553512,0.15437066244930212
5209,1546260,0.709957449925941
5210,1535062,0.20921458400191045
5211,1547941,0.1648832679215887
5212,1559022,0.5794117831508426
5213,1546021,0.7077390219427498
5214,1742039,0.1343979788174739
5215,1598055,0.8422043704375202
5216,1547271,0.17829656576425404
5217,1574903,0.39121825291984547
5218,1554016,0.10624805947729508
5219,62742,0.476828374944092
5220,1571612,0.5968940101844635
5221,1536290,0.34138132273334887
5222,82335,0.2852229056695178
5223,670533,0.5536343283852644
5224,1591282,0.5032646914198
5225,1520868,0.8639183849831189
5226,1549645,0.6497532783602774
5227,1716114,0.5518724777961799
5228,1701642,0.7832894909606752
5229,1531777,0.5846293985487961
5230,1530764,0.2344790830085481
5231,1533758,0.49580398114477864
5232,1576004,0.4518987062361055
5233,1511448,0.6560745802193491
5234,1572725,0.6258943560960389
5235,87605,0.19554788749219726
5236,86480,0.45211095036511595
5237,1507157,0.35289654315389674
5238,1760256,0.7652194159624695
5239,1531629,0.3384335501826734
5240,1594113,0.26529489152106545
5241,1580318,0.31823763623349866
5242,1563957,0.21991707174319597
5243,849038,0.3122100908610859
5244,1526401,0.6749217019427234
5245,1520667,0.6305629832605809
5246,1469063,0.4191693370775851
5247,1592835,0.287501617903556
5248,739163,0.1560743801629766
5249,1551769,0.55337707913581
5250,1541839,0.692663050438295
5251,1723872,0.7637772406954632
5252,1544710,0.11312120971468405
5253,373543,0.4760721660824898
5254,489343,0.4777710362448111
5255,1584527,0.8152195131761762
5256,1565368,0.7123534160993844
5257,1591378,0.10640832576656312
5258,1564085,0.826551980594925
5259,1596858,0.30873901768589596
5260,1476643,0.16053899058011725
5261,84034,0.2849391263528672
5262,1573915,0.4964613590855772
5263,1604880,0.2127411004158214
5264,1554789,0.8075259552796633
5265,1531670,0.36843859640496524
5266,1521223,0.8939478015133984
5267,69854,0.772328295243638
5268,1550828,0.8668891443348232
5269,1587100,0.5342551301815591
5270,1598954,0.16213730266690637
5271,1599803,0.307299364813718
5272,1465346,0.23457711912279394
5273,1539303,0.35778232413003697
5274,1592144,0.23777050923750034
5275,1602123,0.18214540453438907
5276,573491,0.11701963928754228
5277,1601552,0.2842265145780355
5278,1517854,0.7454927895688229
5279,1602295,0.7487075947359499
5280,1602432,0.3197324746396067
5281,1577393,0.5034351811219047
5282,1528389,0.7464075532343133
5283,1515876,0.399555838218136
5284,1543310,0.8252304096517532
5285,1549834,0.32857533539281314
5286,1505116,0.768418230478331
5287,1553528,0.5923792253110038
5288,1526577,0.6076044876863476
5289,1759598,0.6765882980969982
5290,346250,0.6683815392876794
5291,1292967,0.32121982739456173
5292,1540418,0.13991232116936178
5293,1511912,0.6810466075015993
5294,1597916,0.8881295177714436
5295,83256,0.23871188224468895
5296,1537625,0.7351976382485488
5297,1515138,0.1184082030061421
5298,76623,0.6332431971555363
5299,1546528,0.8813262195988399
5300,1501738,0.38643699990781344
5301,1587254,0.13509221858942447
5302,1754635,0.19540848307622127
5303,1552314,0.635921817604253
5304,1530757,0.8598606049616974
5305,83744,0.29979587278116127
5306,60870,0.3614118351357464
5307,1509327,0.3530127602803561
5308,1604221,0.7973426139103715
5309,1530289,0.878782147402275
5310,1571240,0.8533707356185002
5311,1493790,0.790438805477936
5312,1512338,0.27744836771733283
5313,57996,0.6998008188500449
5314,72096,0.33929011505033146
5315,586294,0.5567159021728612
5316,1515062,0.572579675875643
5317,1513399,0.32576349065409005
5318,1578972,0.3783282229157786
5319,1525897,0.43272393211546356
5320,1545557,0.6205626104566869
5321,1546553,0.797752598215887
5322,1741422,0.7135462051114034
5323,1568592,0.7250258351693327
5324,1540451,0.44039151558419565
5325,1592395,0.17730657377249026
5326,1585270,0.28887699476410655
5327,1335200,0.20493299253383343
5328,1531036,0.7040046090030905
5329,52520,0.12487815790024195
5330,1557384,0.41800298490443677
5331,168228,0.34817885874351917
5332,1273488,0.20742412484615605
5333,1414635,0.2987603951590946
5334,1493442,0.6363537312207498
5335,1535618,0.2421604186143604
5336,1564605,0.45777006710137946
5337,1579396,0.8604360956297673
5338,1504049,0.3599786577794639
5339,1493966,0.20978932950680537
5340,1548786,0.6939342464019617
5341,61345,0.4883374891441149
5342,1581931,0.6467334143164085
5343,1724179,0.7097595840500023
5344,1286477,0.1405953372572354
5345,1591702,0.19532152162272887
5346,1566976,0.895832730519646
5347,1364496,0.4737637736689304
5348,1708909,0.11441024548576158
5349,1533922,0.40440708289408966
5350,1083111,0.5752813274974895
5351,1576242,0.4817154669818938
5352,1595653,0.8709549858023378
5353,1699587,0.3120552305300438
5354,1742564,0.10186751085999744
5355,1515193,0.6539199027773085
5356,1565056,0.15557847961702287
5357,1523452,0.8720598488531323
5358,1717513,0.22765305316742063
5359,1523012,0.2796542606230842
5360,1577523,0.6527263490314036
5361,1518207,0.2692995350628432
5362,1532301,0.3688313341383872
5363,54880,0.6195560415957222
5364,74433,0.12419519447669725
5365,1589579,0.1883819706805447
5366,1559905,0.6149362694862454
5367,1507482,0.5721934977207884
5368,71085,0.8726771436986399
5369,1549489,0.1842792163033863
5370,1187259,0.1505542048353763
5371,1391724,0.34055463308378797
5372,1535453,0.5331433850551229
5373,1514463,0.6762442758368293
5374,61499,0.14879100585519645
5375,1510745,0.756274781016546
5376,1503888,0.16674293344108326
5377,1599855,0.3787880562574233
5378,1531318,0.5898990726930912
5379,1523782,0.66178529260454
5380,51779,0.5120259097329706
5381,60995,0.13925924772161136
5382,551164,0.646922280453049
5383,1444628,0.30951465170658243
5384,1535046,0.15074305748762545
5385,1547269,0.7533787700333994
5386,1564732,0.3010257275897662
5387,1521455,0.3548885744968633
5388,1561752,0.5538618533747675
5389,1519205,0.2761830459558772
5390,1732850,0.314672900773491
5391,1594098,0.5599127916391821
5392,1544214,0.7715918854470268
5393,1487886,0.6809962166105797
5394,1595453,0.30819965180523967
5395,1570698,0.725852465144789
5396,1744558,0.7799049421805982
5397,1769997,0.49410258698253195
5398,1578459,0.31212913934708275
5399,1568428,0.7146757810274746
5400,1573098,0.7367972490443914
5401,1207164,0.8895575479367571
5402,1591549,0.6757130685091309
5403,1530792,0.21027129693316873
5404,1487818,0.10927648339877827
5405,1594445,0.8160162466777261
5406,1558158,0.18949504881923104
5407,1451304,0.7491625144836375
5408,1595933,0.8002368871293463
5409,1553058,0.3938994926328364
5410,1592121,0.1704906049279466
5411,1546105,0.7582406366768928
5412,1541370,0.811954654745469
5413,1561183,0.21914579922528032
5414,83545,0.43891809123407766
5415,1554343,0.4592553875705069
5416,1531459,0.822721792601437
5417,1410087,0.5540751015782831
5418,1599593,0.40311324282333205
5419,1550714,0.6202436671870786
